"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-15 15:58:34.766394","fathomsdeep","FATHOMSDEEP","Hunches in Bunches","The Mad Scientist’s Assistant",78,215
"2022-01-15 15:58:42.642361","MARTIN LUTHER KING JR","MARTINLUTHERKINGJR","Om Nom Nom Nom","Just a Dream",58,23
"2022-01-15 15:58:46.734278","itsadeathnote","ITSADEATHNOTE","Cheatahs","The Investigation",29,167
"2022-01-15 15:58:56.879305","forbiddenmountains","FORBIDDENMOUNTAINS","Black Dynamite","Dinotopia",43,206
"2022-01-15 15:59:06.103186","bigtusk","BIGTUSK","Black Dynamite","Dinotopia",43,206
"2022-01-15 15:59:09.697652","moraine","MORAINE","Black Dynamite","Dinotopia",43,206
"2022-01-15 15:59:21.740616","CITATION","CITATION","Super Team Awesome","Everybody Must Get Rosetta Stoned",105,67
"2022-01-15 15:59:31.741304","tennin","TENNIN","Cheatahs","The Neverending Story",24,167
"2022-01-15 15:59:58.277292","AMBUSHER","AMBUSHER","The TSBI Swarm","Jump Scares",90,209
"2022-01-15 16:00:09.300695","mark rothko","MARKROTHKO","Setec Astronomy","Curious and Determined",67,30
"2022-01-15 16:00:17.218993","yanhan","YANHAN","Plane Tickets are Expensive","Tikki Tikki Tembo",47,52
"2022-01-15 16:00:20.788155","FOOLHARDINESS","FOOLHARDINESS","Belmonsters","The Hobbit",42,74
"2022-01-15 16:00:26.966735","yellowstone","YELLOWSTONE","Black Dynamite","Dinotopia",43,206
"2022-01-15 16:00:28.733066","mint","MINT","UNICODE EQUIVALENCE","Narnia Beeswax",191,7
"2022-01-15 16:00:39.989194","TASTEBUD HOPE","TASTEBUDHOPE","404 Rage Not Found","Magically Delicious",95,27
"2022-01-15 16:01:05.25991","it's a paper trail","ITSAPAPERTRAIL","Fishterious Mysterfishies","The Investigation",29,12
"2022-01-15 16:01:08.625152","CRYINGFOR","CRYINGFOR","Vnezemnaya+","Where The Wild Things Are",25,359
"2022-01-15 16:01:20.170629","upcycle","UPCYCLE","Escape Effect","Ada Twist, Scientist",19,395
"2022-01-15 16:01:35.773007","mammothhotsprings","MAMMOTHHOTSPRINGS","Black Dynamite","Dinotopia",43,206
"2022-01-15 16:02:05.128244","SHEIKHS TOLLBAR","SHEIKHSTOLLBAR","The Providence Transmutations","A Crying Shamus",189,103
"2022-01-15 16:02:05.983993","vallicelliana","VALLICELLIANA","Ladder Dogs","Your Name is a Song",46,19
"2022-01-15 16:02:12.594614","query","QUERY","喵喵喵","The Day You Begin",48,2
"2022-01-15 16:02:12.906884","morale compass","MORALECOMPASS","teammate","Introspection",102,16
"2022-01-15 16:02:14.58765","toll","TOLL","teammate","A Crying Shamus",189,16
"2022-01-15 16:02:18.988966","coulson","COULSON","Libra Complexity","Just a Dream",58,83
"2022-01-15 16:02:27.705368","PADOXCAKESORFRUIT","PADOXCAKESORFRUIT","HighFive","Peter Pan",22,15
"2022-01-15 16:02:33.873815","coulson","COULSON","Libra Complexity","Dinotopia",43,83
"2022-01-15 16:02:38.515803","Kirkwood","KIRKWOOD","Libra Complexity","Pippi Långstrump/Pippi Longstocking",59,83
"2022-01-15 16:02:44.255035","stapler","STAPLER","Cam&cam","The Missing Piece",20,221
"2022-01-15 16:02:46.206693","coulson","COULSON","Libra Complexity","Watership Down",51,83
"2022-01-15 16:02:51.219772","hupmobiles","HUPMOBILES","Hunches in Bunches","Mysterious Mechanics",65,215
"2022-01-15 16:03:00.951366","coulson","COULSON","Libra Complexity","Harold and the Purple Crayon",44,83
"2022-01-15 16:03:02.79366","Kirkwood","KIRKWOOD","Libra Complexity","Go The F*** To Sleep",54,83
"2022-01-15 16:03:07.422545","skylark","SKYLARK","Hunches in Bunches","Mysterious Mechanics",65,215
"2022-01-15 16:03:09.542543","skylarks","SKYLARKS","Hunches in Bunches","Mysterious Mechanics",65,215
"2022-01-15 16:03:14.322548","BROOK","BROOK","Frumious Bandersnatch","Crooked Crossings",69,58
"2022-01-15 16:03:17.711834","coulson","COULSON","Libra Complexity","Go The F*** To Sleep",54,83
"2022-01-15 16:03:29.658935","coulson","COULSON","Libra Complexity","Pippi Långstrump/Pippi Longstocking",59,83
"2022-01-15 16:03:33.810446","Kirkwood","KIRKWOOD","Libra Complexity","Watership Down",51,83
"2022-01-15 16:03:35.344933","PIET MONDRIAN","PIETMONDRIAN","Setec Astronomy Total Landscaping","Curious and Determined",67,185
"2022-01-15 16:03:48.739576","CRACKED ICE","CRACKEDICE","Death and Mayhem","Boom Shakashaka!",122,157
"2022-01-15 16:03:50.300419","Kirkwood","KIRKWOOD","Libra Complexity","Dinotopia",43,83
"2022-01-15 16:03:58.49133","Kirkwood","KIRKWOOD","Libra Complexity","Just a Dream",58,83
"2022-01-15 16:04:07.248531","WRITE NANCY DREW SOLVES A PUZZLE","WRITENANCYDREWSOLVESAPUZZLE","UNICODE EQUIVALENCE","Word Search of Babel",109,7
"2022-01-15 16:04:21.36712","foolhardiness","FOOLHARDINESS","Shower Pomelo","The Hobbit",42,94
"2022-01-15 16:04:23.332366","snowman","SNOWMAN","🍍","Where The Wild Things Are",25,92
"2022-01-15 16:04:25.934554","Kirkwood","KIRKWOOD","Libra Complexity","Harold and the Purple Crayon",44,83
"2022-01-15 16:04:36.981284","HABIT","HABIT","Team Plaid Thong","Where The Wild Things Are",25,97
"2022-01-15 16:04:55.487868","brook","BROOK","Metaphysical Plant","Crooked Crossings",69,201
"2022-01-15 16:04:59.09204","white tunic","WHITETUNIC","Central Services","The Colour Out of Space",81,174
"2022-01-15 16:05:38.635661","Mark Rothko","MARKROTHKO","Central Services","Curious and Determined",67,174
"2022-01-15 16:06:11.32056","it's a plot","ITSAPLOT","Fishterious Mysterfishies","The Investigation",29,12
"2022-01-15 16:06:26.137638","one tirck pony","ONETIRCKPONY","Random Access Memery","Alice’s Adventures in Wonderland",45,204
"2022-01-15 16:06:29.759493","eightsast","EIGHTSAST","teammate","Sunday Dinner",121,16
"2022-01-15 16:06:33.075017","one trick pony","ONETRICKPONY","Random Access Memery","Alice’s Adventures in Wonderland",45,204
"2022-01-15 16:06:36.633381","Woebegone","WOEBEGONE","Metaphysical Plant","Scream",82,201
"2022-01-15 16:06:37.622433","KILO","KILO","Lil Blue's Clues","My First ABC",21,86
"2022-01-15 16:07:06.991755","yardstick","YARDSTICK","Anagram Solve Amigos","The Day You Begin",48,82
"2022-01-15 16:07:09.809618","HOPE","HOPE","404 Rage Not Found","Magically Delicious",95,27
"2022-01-15 16:07:34.825334","alamogordo","ALAMOGORDO","Central Services","The Thin Pan",72,174
"2022-01-15 16:07:37.175863","John Singer Sargent","JOHNSINGERSARGENT","Small Llama Malls","Curious and Determined",67,147
"2022-01-15 16:07:37.591038","swingbin","SWINGBIN","ZeebersTTV","Where The Wild Things Are",25,48
"2022-01-15 16:07:41.547052","ewebengeo","EWEBENGEO","Donner Party","Scream",82,129
"2022-01-15 16:07:42.698133","parallellines","PARALLELLINES","The Puzzledome","A Wizard of Earthsea",40,63
"2022-01-15 16:07:51.765801","NANCY DREW SOLVES A PUZZLE","NANCYDREWSOLVESAPUZZLE","The Providence Transmutations","Word Search of Babel",109,103
"2022-01-15 16:07:55.857616","binary","BINARY","Smung Institute","The Neverending Story",24,62
"2022-01-15 16:07:59.694559","GBBOBISCUITS","GBBOBISCUITS","Frumious Bandersnatch","Magically Delicious",95,58
"2022-01-15 16:08:04.151751","binary","BINARY","Smung Institute","Peter Pan",22,62
"2022-01-15 16:08:09.425762","CAPITAL ONE","CAPITALONE","Super Team Awesome","Royal Steeds",101,67
"2022-01-15 16:08:23.245202","WRITE NANCY DREW SOLVES A PUZZLE","WRITENANCYDREWSOLVESAPUZZLE","The Providence Transmutations","Word Search of Babel",109,103
"2022-01-15 16:08:29.139118","WRITESTORYOFAGASHLYCRUMBTINY","WRITESTORYOFAGASHLYCRUMBTINY","Cardinality","Bad Beginnings",111,8
"2022-01-15 16:08:32.567921","COOKIES","COOKIES","Frumious Bandersnatch","Magically Delicious",95,58
"2022-01-15 16:08:41.733836","mark rothko","MARKROTHKO","Setec Astronomy Total Landscaping","Curious and Determined",67,185
"2022-01-15 16:08:42.924716","SPAGHETTI","SPAGHETTI","Death and Mayhem","Sunday Dinner",121,157
"2022-01-15 16:08:45.543961","CRYIN FOR","CRYINFOR","Vnezemnaya+","Where The Wild Things Are",25,359
"2022-01-15 16:09:12.788946","WRITER","WRITER","Tetacetera","The Messy Room",26,59
"2022-01-15 16:09:13.007564","COATROOM","COATROOM","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","The Downtown Murders",73,181
"2022-01-15 16:09:40.701456","boundary","BOUNDARY","Smung Institute","The Neverending Story",24,62
"2022-01-15 16:09:53.035707","Mystery Escape Team Adventures","MYSTERYESCAPETEAMADVENTURES","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:09:53.890375","misgrown","MISGROWN","🍍","Where The Wild Things Are",25,92
"2022-01-15 16:09:54.969916","stapler","STAPLER","Flying Castle","The Missing Piece",20,393
"2022-01-15 16:09:59.382196","barnyard","BARNYARD","Smung Institute","The Neverending Story",24,62
"2022-01-15 16:10:02.9157","spice","SPICE","404 Rage Not Found","The Enchanted Garden",94,27
"2022-01-15 16:10:05.540418","Mystery Escape","MYSTERYESCAPE","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:10:09.959959","APPLE","APPLE","The Lexingtons","Fruit Around",61,40
"2022-01-15 16:10:10.625224","davy","DAVY","Left Out","La Ronde",131,51
"2022-01-15 16:10:22.482532","vallicelliana","VALLICELLIANA","Puzzkill","Your Name is a Song",46,77
"2022-01-15 16:10:23.989632","habit","HABIT","EB Crew","Where The Wild Things Are",25,225
"2022-01-15 16:10:27.117304","HAWKING","HAWKING","Tetacetera","The Messy Room",26,59
"2022-01-15 16:10:34.709505","GOSPELOFSTLUKE","GOSPELOFSTLUKE","DAVID ZENG 251 TA BASTION MAIN PUZZLEMASTER 42POTATOES CRUCIFIXPANDA ERASMUS ERAMOOSE TIMEBUFFALO EPOCHBISON TSUKIHI ARARAGI #1 FAN + friends","Crewel",37,220
"2022-01-15 16:10:49.02947","ITS PUZZLES ALL THE WAY DOWN","ITSPUZZLESALLTHEWAYDOWN","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:10:51.993491","Jim Henson","JIMHENSON","Small Llama Malls","Curious and Determined",67,147
"2022-01-15 16:10:52.352225","menck","MENCK","MOP","Make Way for Ducklings",35,240
"2022-01-15 16:10:56.00659","Reginald Fairfield","REGINALDFAIRFIELD","Left Out","La Ronde",131,51
"2022-01-15 16:11:07.390343","FAIRFIELD","FAIRFIELD","Left Out","La Ronde",131,51
"2022-01-15 16:11:10.684679","Jean-Paul Sartre","JEANPAULSARTRE","Super Team Awesome","Everybody Must Get Rosetta Stoned",105,67
"2022-01-15 16:11:18.271922","KINGSCROSS","KINGSCROSS","The TSBI Swarm","SparksNotes",71,209
"2022-01-15 16:11:21.576621","it's a plot hole","ITSAPLOTHOLE","Fishterious Mysterfishies","The Investigation",29,12
"2022-01-15 16:11:24.369506","nimble","NIMBLE","teammate","Sunday Dinner",121,16
"2022-01-15 16:11:27.371265","PARADOXCAKEORSIT","PARADOXCAKEORSIT","The Murine Biologists","Peter Pan",22,298
"2022-01-15 16:11:28.43204","najaf","NAJAF","teammate","Sunday Dinner",121,16
"2022-01-15 16:11:35.772515","woebegone","WOEBEGONE","Donner Party","Scream",82,129
"2022-01-15 16:11:42.491352","KING'S CROSS ST. PANCREAS","KINGSCROSSSTPANCREAS","The TSBI Swarm","SparksNotes",71,209
"2022-01-15 16:11:42.683411","KING'S CROSS ST PANCRAS","KINGSCROSSSTPANCRAS","The TSBI Swarm","SparksNotes",71,209
"2022-01-15 16:11:47.375201","tongue","TONGUE","404 Rage Not Found","Magically Delicious",95,27
"2022-01-15 16:11:50.365328","stink bomb","STINKBOMB","Small Llama Malls","Shields",83,147
"2022-01-15 16:12:01.73802","messer","MESSER","We made it to Centaurworld","A Wrinkle in Time",36,304
"2022-01-15 16:12:03.30931","NOLTE","NOLTE","Left as an Exercise for the Reader","Teach Us, Amelia Bedelia",28,29
"2022-01-15 16:12:03.670732","peepshows","PEEPSHOWS","☃","Scream",82,145
"2022-01-15 16:12:11.945061","showreels","SHOWREELS","☃","Scream",82,145
"2022-01-15 16:12:35.394106","outgrows","OUTGROWS","🍍","Where The Wild Things Are",25,92
"2022-01-15 16:12:39.192873","THEDARK","THEDARK","Super Team Awesome","Something Command",100,67
"2022-01-15 16:12:44.98611","dimensionalanalysis","DIMENSIONALANALYSIS","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:13:04.518219","'select * from students_new where name = *","SELECTFROMSTUDENTSNEWWHERENAME","Shower Pomelo","The Day You Begin",48,94
"2022-01-15 16:13:09.540409","26371114366826","26371114366826","your mom","Herschel Hayden",32,345
"2022-01-15 16:13:12.03898","SADDLE","SADDLE","Sloopertroup","The Wonderful Wizard of Oz",27,20
"2022-01-15 16:13:12.711828","eightpast","EIGHTPAST","teammate","Sunday Dinner",121,16
"2022-01-15 16:13:41.067578","kate nelligan","KATENELLIGAN","Left Out","La Ronde",131,51
"2022-01-15 16:13:42.306335","PIANOPIABO","PIANOPIABO","Moneyheist","Too Many Toys",23,282
"2022-01-15 16:13:43.080862","CHANGE THE 20th VERSE FOR WE DIDNT START THE FIRE","CHANGETHE20THVERSEFORWEDIDNTSTARTTHEFIRE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Hell’s Kitchen",118,181
"2022-01-15 16:13:43.146539","lathe","LATHE","Sherlock's Homies","Too Many Toys",23,325
"2022-01-15 16:13:44.275742","vallicelliana","VALLICELLIANA","!","Your Name is a Song",46,188
"2022-01-15 16:13:51.133054","addles","ADDLES","Sloopertroup","The Wonderful Wizard of Oz",27,20
"2022-01-15 16:13:51.7306","MAKE A NEW 7X WITH MIT AT ONE ACROSS","MAKEANEW7XWITHMITATONEACROSS","Super Team Awesome","49ers",107,67
"2022-01-15 16:13:54.415791","|\70\707\12345649878941981984984984198498451568981919819767974105445000874180700001444454514458778","7070712345649878941981984984984198498451568981919819767974105445000874180700001444454514458778","AstroPals","The Messy Room",26,36
"2022-01-15 16:13:59.243781","addle","ADDLE","Sloopertroup","The Wonderful Wizard of Oz",27,20
"2022-01-15 16:14:17.228181","feeditanewberry","FEEDITANEWBERRY","Amateur Hour","Fruit Around",61,132
"2022-01-15 16:14:17.968714","battledress","BATTLEDRESS","Pass the Pigs Big Pigs Big Pig Heart Girth","The Wonderful Wizard of Oz",27,144
"2022-01-15 16:15:08.3639","COLORFULHEAD","COLORFULHEAD","Misremembered Apple","Danni Dewey",31,111
"2022-01-15 16:15:16.239421","815805","815805","your mom","Herschel Hayden",32,345
"2022-01-15 16:15:30.144776","previous","PREVIOUS","teammate","Sunday Dinner",121,16
"2022-01-15 16:15:43.343824","UPCYCLE","UPCYCLE","TIBA","Ada Twist, Scientist",19,271
"2022-01-15 16:15:45.252529","orange","ORANGE","teammate","A Night Out With Your Buds",124,16
"2022-01-15 16:16:01.250053","BLOCKCHAIN","BLOCKCHAIN","Moneyheist","Ada Twist, Scientist",19,282
"2022-01-15 16:16:09.788608","orange","ORANGE","teammate","Ice Cream Roll",125,16
"2022-01-15 16:16:19.664634","STAPLES","STAPLES","TIBA","The Missing Piece",20,271
"2022-01-15 16:16:22.385325","orange","ORANGE","teammate","Protein",119,16
"2022-01-15 16:16:23.582851","unkempt","UNKEMPT","Left as an Exercise for the Reader","The Messy Room",26,29
"2022-01-15 16:16:26.998723","orange","ORANGE","teammate","Eat Your Words",126,16
"2022-01-15 16:16:33.145481","AUTOBIOGRAPHY","AUTOBIOGRAPHY","Endless Pastabilities","Make Way for Ducklings",35,44
"2022-01-15 16:16:37.095085","ADDLES","ADDLES","Spa City Superteam","The Wonderful Wizard of Oz",27,323
"2022-01-15 16:16:41.639479","autobiography","AUTOBIOGRAPHY","MOP","Make Way for Ducklings",35,240
"2022-01-15 16:16:41.933703","b","B","ET Phone in Answer","Crooked Crossings",69,10
"2022-01-15 16:16:47.252903","STAPLER","STAPLER","TIBA","The Missing Piece",20,271
"2022-01-15 16:16:51.374391","othello","OTHELLO","Entire Contingent of /r/PictureGame","Strange Garnets",70,68
"2022-01-15 16:17:13.694309","TAB HUNTER","TABHUNTER","Death and Mayhem","Funny Face",138,157
"2022-01-15 16:17:21.893061","boneyards","BONEYARDS","Unseen","Trickster Tales",64,14
"2022-01-15 16:17:37.343872","it's a plinth note","ITSAPLINTHNOTE","Cheatahs","The Investigation",29,167
"2022-01-15 16:17:42.283716","DUSKYSHROUD","DUSKYSHROUD","Setec Astronomy Total Landscaping","Called Onto The Carpet",86,185
"2022-01-15 16:17:54.697778","saddle","SADDLE","Spa City Superteam","The Investigation",29,323
"2022-01-15 16:17:58.136349","lemonade","LEMONADE","Halibut That Bass","Trust Nobody",91,146
"2022-01-15 16:18:02.225155","saddle","SADDLE","Spa City Superteam","The Wonderful Wizard of Oz",27,323
"2022-01-15 16:18:20.776437","SEND US A TELEGRAM","SENDUSATELEGRAM","UNICODE EQUIVALENCE","Tech Support",113,7
"2022-01-15 16:18:24.406","Jacque","JACQUE","Great Personality","Make Way for Ducklings",35,13
"2022-01-15 16:18:33.956405","BIBLIOKLEPT","BIBLIOKLEPT","Change Management","Trickster Tales",64,120
"2022-01-15 16:18:34.086828","spaghetti","SPAGHETTI","teammate","Sunday Dinner",121,16
"2022-01-15 16:18:47.915245","ITS A PLOT HOLE","ITSAPLOTHOLE","Left as an Exercise for the Reader","The Investigation",29,29
"2022-01-15 16:18:48.033451","BIBLIOSLEPT","BIBLIOSLEPT","Unseen","Trickster Tales",64,14
"2022-01-15 16:18:54.667791","STAPLER","STAPLER","Team Mid-Coast Trolley Extension","The Missing Piece",20,245
"2022-01-15 16:19:02.847898","fats domino","FATSDOMINO","Hunches in Bunches","The Mad Scientist’s Assistant",78,215
"2022-01-15 16:19:07.189551","addle","ADDLE","Spa City Superteam","The Wonderful Wizard of Oz",27,323
"2022-01-15 16:19:10.226017","airlift","AIRLIFT","Cardamom&Stone","Make Way for Ducklings",35,270
"2022-01-15 16:19:16.068098","CHANGE THE 2020 VERSE FOR WE DIDNT START THE FIRE","CHANGETHE2020VERSEFORWEDIDNTSTARTTHEFIRE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Hell’s Kitchen",118,181
"2022-01-15 16:19:18.684035","VALLICELLIANA","VALLICELLIANA","Sleipnir's Wranglers","Your Name is a Song",46,43
"2022-01-15 16:19:28.925176","lone","LONE","Left as an Exercise for the Reader","The Neverending Story",24,29
"2022-01-15 16:19:42.802421","auryn","AURYN","A Finite Group","The Neverending Story",24,233
"2022-01-15 16:19:52.721566","TOCK","TOCK","teammate","A Crying Shamus",189,16
"2022-01-15 16:19:53.618572","PASTUER SR","PASTUERSR","Immoral, Illegal & Fattening","What’s in the Box? What’s in the Box?!",88,149
"2022-01-15 16:19:57.360991","JACK","JACK","Great Personality","Make Way for Ducklings",35,13
"2022-01-15 16:20:34.801015","DECLINE A NOBEL PRIZE FOR LITERATURE","DECLINEANOBELPRIZEFORLITERATURE","Super Team Awesome","Everybody Must Get Rosetta Stoned",105,67
"2022-01-15 16:20:35.506513","CREATE THE 2022 VERSE FOR WE DIDNT START THE FIRE","CREATETHE2022VERSEFORWEDIDNTSTARTTHEFIRE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Hell’s Kitchen",118,181
"2022-01-15 16:20:39.156983","Helmholtzium ","HELMHOLTZIUM","Kevin ™","Ada Twist, Scientist",19,376
"2022-01-15 16:20:43.409981","FRIENDLY REMINDER","FRIENDLYREMINDER","Duck Soup (with an Exploding Moose)","Trust Nobody",91,152
"2022-01-15 16:20:48.04865","815805473","815805473","your mom","Herschel Hayden",32,345
"2022-01-15 16:20:58.287654","Mammoth hot springs","MAMMOTHHOTSPRINGS","Grand Unified Theory of Love","Dinotopia",43,88
"2022-01-15 16:21:08.519181","kilo","KILO","Assembly of Problem Solvers","My First ABC",21,306
"2022-01-15 16:21:21.463095","MARTINLUTHERKINGJR","MARTINLUTHERKINGJR","Libra Complexity","Just a Dream",58,83
"2022-01-15 16:21:27.221652","stink bomb","STINKBOMB","ET Phone in Answer","Shields",83,10
"2022-01-15 16:21:31.73669","CARILLONNEURS","CARILLONNEURS","Misremembered Apple","Pippi Långstrump/Pippi Longstocking",59,111
"2022-01-15 16:21:36.424588","brook","BROOK","ET Phone in Answer","Crooked Crossings",69,10
"2022-01-15 16:21:54.051741","NATIONWIDE","NATIONWIDE","Cheatahs","The Neverending Story",24,167
"2022-01-15 16:21:58.275007","Brothers Grimm","BROTHERSGRIMM","Cardinality","Everybody Must Get Rosetta Stoned",105,8
"2022-01-15 16:21:58.817078","CREATE THE 2021 VERSE FOR WE DIDNT START THE FIRE","CREATETHE2021VERSEFORWEDIDNTSTARTTHEFIRE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Hell’s Kitchen",118,181
"2022-01-15 16:22:01.127469","escape this podcast episodes one to twentysix","ESCAPETHISPODCASTEPISODESONETOTWENTYSIX","Good Things Come In Trees","A Wrinkle in Time",36,234
"2022-01-15 16:22:20.366294","all","ALL","Sleipnir's Wranglers","The Day You Begin",48,43
"2022-01-15 16:22:28.644277","been","BEEN","Sleipnir's Wranglers","The Day You Begin",48,43
"2022-01-15 16:22:37.48859","the eldritch garden","THEELDRITCHGARDEN","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:22:54.361718","PARADOXCAKEORSUIT","PARADOXCAKEORSUIT","The Murine Biologists","Peter Pan",22,298
"2022-01-15 16:23:05.24614","POKER","POKER","Great Personality","Make Way for Ducklings",35,13
"2022-01-15 16:23:06.034227","Stinkie","STINKIE","Duck Soup (with an Exploding Moose)","What’s in the Box? What’s in the Box?!",88,152
"2022-01-15 16:23:12.897731","Queen","QUEEN","Great Personality","Make Way for Ducklings",35,13
"2022-01-15 16:23:14.801249","kings cross","KINGSCROSS","Small Llama Malls","SparksNotes",71,147
"2022-01-15 16:23:16.629","all wings","ALLWINGS","ZeebersTTV","Where The Wild Things Are",25,48
"2022-01-15 16:23:28.023348","king's cross st. pancras","KINGSCROSSSTPANCRAS","Small Llama Malls","SparksNotes",71,147
"2022-01-15 16:23:53.700981","gold","GOLD","Plane Tickets are Expensive","Tikki Tikki Tembo",47,52
"2022-01-15 16:23:54.04032","yardstick","YARDSTICK","Stumped and Furious","The Day You Begin",48,184
"2022-01-15 16:23:55.354526","woe be gone","WOEBEGONE","ET Phone in Answer","Scream",82,10
"2022-01-15 16:23:58.104021","CAMEO IN AN MCU MOVIE","CAMEOINANMCUMOVIE","The Providence Transmutations","This or That",112,103
"2022-01-15 16:24:08.685147","LONE","LONE","Resistant to Nail Polish","The Neverending Story",24,183
"2022-01-15 16:24:18.617815","birthday problem","BIRTHDAYPROBLEM","The Murine Biologists","Peter Pan",22,298
"2022-01-15 16:24:19.897469","vallicelliana","VALLICELLIANA","Singles Ready to Stay Inside","Your Name is a Song",46,25
"2022-01-15 16:24:22.772312","Piano","PIANO","Moneyheist","Too Many Toys",23,282
"2022-01-15 16:24:30.462487","BIRTHDAY","BIRTHDAY","The Murine Biologists","Peter Pan",22,298
"2022-01-15 16:24:35.845573","Friendly Reminder","FRIENDLYREMINDER","Immoral, Illegal & Fattening","Trust Nobody",91,149
"2022-01-15 16:24:42.360159","CHRONOLOGICAL","CHRONOLOGICAL","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:24:56.969626","tors","TORS","teammate","A Crying Shamus",189,16
"2022-01-15 16:24:58.509089","golf","GOLF","Plane Tickets are Expensive","Tikki Tikki Tembo",47,52
"2022-01-15 16:24:59.319704","mappotatofish","MAPPOTATOFISH","Bagel","Make Way for Ducklings",35,284
"2022-01-15 16:25:00.538206","CLOVE","CLOVE","Team Rebellion","Teach Us, Amelia Bedelia",28,90
"2022-01-15 16:25:02.1179","LAAL","LAAL","teammate","A Crying Shamus",189,16
"2022-01-15 16:25:11.769678","potatomapfish","POTATOMAPFISH","Bagel","Make Way for Ducklings",35,284
"2022-01-15 16:25:16.434289","Saddle","SADDLE","Special Task Force: Unicorn","The Wonderful Wizard of Oz",27,239
"2022-01-15 16:25:18.726667","PLAY JAJA DING DONG","PLAYJAJADINGDONG","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","❤️ & ☮️",108,181
"2022-01-15 16:25:39.755356","emerald","EMERALD","Pass the Pigs Big Pigs Big Pig Heart Girth","The Wonderful Wizard of Oz",27,144
"2022-01-15 16:25:44.959176","Addles","ADDLES","Special Task Force: Unicorn","The Wonderful Wizard of Oz",27,239
"2022-01-15 16:26:10.672762","JASON JONES","JASONJONES","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Crowning Achievement",129,181
"2022-01-15 16:26:17.723187","BACON","BACON","Pan-Galactic Goose Syndicate","Harold and the Purple Crayon",44,127
"2022-01-15 16:26:26.024263","radium","RADIUM","Kevin ™","Ada Twist, Scientist",19,376
"2022-01-15 16:26:38.843005","Saddles","SADDLES","Special Task Force: Unicorn","The Wonderful Wizard of Oz",27,239
"2022-01-15 16:26:55.185605","RIPVANWINKLE","RIPVANWINKLE","Libra Complexity","Go The F*** To Sleep",54,83
"2022-01-15 16:27:21.081465","golden bamboo","GOLDENBAMBOO","Plane Tickets are Expensive","Tikki Tikki Tembo",47,52
"2022-01-15 16:27:28.433399","Melted bastards","MELTEDBASTARDS","Pass the Pigs Big Pigs Big Pig Heart Girth","The Wonderful Wizard of Oz",27,144
"2022-01-15 16:27:30.028229","addle","ADDLE","Special Task Force: Unicorn","The Wonderful Wizard of Oz",27,239
"2022-01-15 16:27:31.698145","biblioklept","BIBLIOKLEPT","Unseen","Trickster Tales",64,14
"2022-01-15 16:27:34.102241","drawings","DRAWINGS","ZeebersTTV","Where The Wild Things Are",25,48
"2022-01-15 16:28:03.935641","Piet Mondrian","PIETMONDRIAN","Small Llama Malls","Curious and Determined",67,147
"2022-01-15 16:28:32.206018","SHOSTAKOVICH","SHOSTAKOVICH","Codex Vindobonensis 751","Dancing Triangles",63,236
"2022-01-15 16:28:35.763273","ITS NARNIA BEESWAX","ITSNARNIABEESWAX","Left Out","Once Upon a Time in the Quest",93,51
"2022-01-15 16:28:46.163245","ouroboros","OUROBOROS","A Finite Group","The Neverending Story",24,233
"2022-01-15 16:28:54.496025","bacon","BACON","Libra Complexity","Harold and the Purple Crayon",44,83
"2022-01-15 16:29:13.716824","filmographies","FILMOGRAPHIES","Belmonsters","Kiki’s Delivery Service",39,74
"2022-01-15 16:29:13.810745","colorful head","COLORFULHEAD","Random Access Memery","Danni Dewey",31,204
"2022-01-15 16:30:05.065825","BUCK","BUCK","teammate","A Crying Shamus",189,16
"2022-01-15 16:30:07.725078","LATE","LATE","teammate","A Crying Shamus",189,16
"2022-01-15 16:30:10.683031","RATS","RATS","teammate","A Crying Shamus",189,16
"2022-01-15 16:30:36.998203","EVERYBODY","EVERYBODY","Cardinality","❤️ & ☮️",108,8
"2022-01-15 16:30:40.245057","broken hearted","BROKENHEARTED","Random Access Memery","Watership Down",51,204
"2022-01-15 16:31:00.148576","BROKEN HEARTED","BROKENHEARTED","Random Access Memery","Just a Dream",58,204
"2022-01-15 16:31:02.853009","ballots","BALLOTS","teammate","A Crying Shamus",189,16
